filename,text
לכתוב_infinitive_plain_spk-osim_topk-40.wav,לכתוב
לכתוב_present_masculine_singular_plain_spk-osim_topk-40.wav,כותב
לכתוב_past_1_singular_plain_spk-osim_topk-40.wav,כתבתי
לכתוב_future_1_singular_plain_spk-osim_topk-40.wav,אכתוב
לכתוב_sentence_plain_spk-osim_topk-40.wav,אני רוצה לכתוב
להיות_infinitive_plain_spk-osim_topk-40.wav,להיות
להיות_past_1_singular_plain_spk-osim_topk-40.wav,הייתי
להיות_future_1_singular_plain_spk-osim_topk-40.wav,אהיה
להיות_sentence_plain_spk-osim_topk-40.wav,אני רוצה להיות
לעשות_infinitive_plain_spk-osim_topk-40.wav,לעשות
לעשות_present_masculine_singular_plain_spk-osim_topk-40.wav,עושה
לעשות_past_1_singular_plain_spk-osim_topk-40.wav,עשיתי
לעשות_future_1_singular_plain_spk-osim_topk-40.wav,אעשה
לעשות_sentence_plain_spk-osim_topk-40.wav,אני רוצה לעשות
לכתוב_repeat_0_spk-osim_topk-40.wav,לכתוב
לכתוב_repeat_1_spk-osim_topk-40.wav,לכתוב
לכתוב_repeat_2_spk-osim_topk-40.wav,לכתוב
לכתוב_topk_1_spk-osim_topk-1.wav,לכתוב
לכתוב_topk_80_spk-osim_topk-80.wav,לכתוב
לכתוב_sentence_comma_spk-osim_topk-40.wav,"אני רוצה לכתוב,"
