verb_id,root,binyan,italian,slot,prompt,form,word_key,help_match,frequency,ld_mean_rt,ld_accuracy,naming_mean_rt,naming_accuracy
hebverb_001,אכל,pa'al,mangiare,infinitive,infinitive,לאכול,לאכול,False,,,,,
hebverb_001,אכל,pa'al,mangiare,present_1,present_1,אוכל,אוכל,True,549.900559,524.1485714285715,0.9714285714285714,,
hebverb_001,אכל,pa'al,mangiare,present_2,present_2,אוכלת,אוכלת,False,,,,,
hebverb_001,אכל,pa'al,mangiare,present_3,present_3,אוכלים,אוכלים,True,39.53676111,557.0684210526315,0.9736842105263158,516.7096774193549,0.9696969696969697
hebverb_001,אכל,pa'al,mangiare,present_4,present_4,אוכלות,אוכלות,False,,,,,
hebverb_001,אכל,pa'al,mangiare,target,בעבר · אני,אכלתי,אכלתי,True,32.41165462,522.7421052631579,0.9473684210526315,486.7142857142857,1.0
hebverb_001,אכל,pa'al,mangiare,target,בעבר · אתה,אכלת,אכלת,False,,,,,
hebverb_001,אכל,pa'al,mangiare,target,בעבר · את,אכלת,אכלת,False,,,,,
hebverb_001,אכל,pa'al,mangiare,target,בעבר · הוא,אכל,אכל,False,,,,,
hebverb_001,אכל,pa'al,mangiare,target,בעבר · היא,אכלה,אכלה,False,,,,,
hebverb_001,אכל,pa'al,mangiare,target,בעבר · אנחנו,אכלנו,אכלנו,False,,,,,
hebverb_001,אכל,pa'al,mangiare,target,בעבר · אתם,אכלתם,אכלתם,False,,,,,
hebverb_001,אכל,pa'al,mangiare,target,בעבר · אתן,אכלתן,אכלתן,False,,,,,
hebverb_001,אכל,pa'al,mangiare,target,בעבר · הם,אכלו,אכלו,False,,,,,
hebverb_001,אכל,pa'al,mangiare,target,בעבר · הן,אכלו,אכלו,False,,,,,
hebverb_001,אכל,pa'al,mangiare,target,בעתיד · אני,אוכל,אוכל,True,549.900559,524.1485714285715,0.9714285714285714,,
hebverb_001,אכל,pa'al,mangiare,target,בעתיד · אני,אכל,אכל,False,,,,,
hebverb_001,אכל,pa'al,mangiare,target,בעתיד · אתה,תאכל,תאכל,False,,,,,
hebverb_001,אכל,pa'al,mangiare,target,בעתיד · את,תאכלי,תאכלי,True,10.83016186,547.9485714285714,0.9714285714285714,,
hebverb_001,אכל,pa'al,mangiare,target,בעתיד · הוא,יאכל,יאכל,False,,,,,
hebverb_001,אכל,pa'al,mangiare,target,בעתיד · היא,תאכל,תאכל,False,,,,,
hebverb_001,אכל,pa'al,mangiare,target,בעתיד · אנחנו,נאכל,נאכל,True,20.75073566,567.3114285714286,1.0,455.25,1.0
hebverb_001,אכל,pa'al,mangiare,target,בעתיד · אתם,תאכלו,תאכלו,False,,,,,
hebverb_001,אכל,pa'al,mangiare,target,בעתיד · אתן,תאכלנה,תאכלנה,False,,,,,
hebverb_001,אכל,pa'al,mangiare,target,בעתיד · הם,יאכלו,יאכלו,False,,,,,
hebverb_001,אכל,pa'al,mangiare,target,בעתיד · הן,תאכלנה,תאכלנה,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,infinitive,infinitive,להסביר,להסביר,True,105.5485988,530.0108108108109,0.972972972972973,,
hebverb_002,סבר,hiph'il,spiegare,present_1,present_1,מסביר,מסביר,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,present_2,present_2,מסבירה,מסבירה,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,present_3,present_3,מסבירים,מסבירים,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,present_4,present_4,מסבירות,מסבירות,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,target,בעבר · אני,הסברתי,הסברתי,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,target,בעבר · אתה,הסברת,הסברת,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,target,בעבר · את,הסברת,הסברת,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,target,בעבר · הוא,הסביר,הסביר,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,target,בעבר · היא,הסבירה,הסבירה,True,2.583230097,590.8000000000001,1.0,,
hebverb_002,סבר,hiph'il,spiegare,target,בעבר · אנחנו,הסברנו,הסברנו,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,target,בעבר · אתם,הסברתם,הסברתם,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,target,בעבר · אתן,הסברתן,הסברתן,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,target,בעבר · הם,הסבירו,הסבירו,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,target,בעבר · הן,הסבירו,הסבירו,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,target,בעתיד · אני,אסביר,אסביר,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,target,בעתיד · אתה,תסביר,תסביר,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,target,בעתיד · את,תסבירי,תסבירי,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,target,בעתיד · הוא,יסביר,יסביר,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,target,בעתיד · היא,תסביר,תסביר,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,target,בעתיד · אנחנו,נסביר,נסביר,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,target,בעתיד · אתם,תסבירו,תסבירו,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,target,בעתיד · אתן,תסברנה,תסברנה,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,target,בעתיד · הם,יסבירו,יסבירו,False,,,,,
hebverb_002,סבר,hiph'il,spiegare,target,בעתיד · הן,תסברנה,תסברנה,False,,,,,
hebverb_003,דבר,pi'el,parlare,infinitive,infinitive,לדבר,לדבר,False,,,,,
hebverb_003,דבר,pi'el,parlare,present_1,present_1,מדבר,מדבר,True,363.6472434,514.1972972972973,1.0,454.0,1.0
hebverb_003,דבר,pi'el,parlare,present_2,present_2,מדברת,מדברת,False,,,,,
hebverb_003,דבר,pi'el,parlare,present_3,present_3,מדברים,מדברים,True,186.9749221,558.3621621351351,0.972972972972973,,
hebverb_003,דבר,pi'el,parlare,present_4,present_4,מדברות,מדברות,False,,,,,
hebverb_003,דבר,pi'el,parlare,target,בעבר · אני,דיברתי,דיברתי,True,95.05195252,523.3371428571428,0.9428571428571428,444.02777777777777,1.0
hebverb_003,דבר,pi'el,parlare,target,בעבר · אני,דברתי,דברתי,False,,,,,
hebverb_003,דבר,pi'el,parlare,target,בעבר · אתה,דיברת,דיברת,True,45.1762071,557.627027027027,0.972972972972973,459.05128205128204,1.0
hebverb_003,דבר,pi'el,parlare,target,בעבר · אתה,דברת,דברת,False,,,,,
hebverb_003,דבר,pi'el,parlare,target,בעבר · את,דיברת,דיברת,True,45.1762071,557.627027027027,0.972972972972973,459.05128205128204,1.0
hebverb_003,דבר,pi'el,parlare,target,בעבר · את,דברת,דברת,False,,,,,
hebverb_003,דבר,pi'el,parlare,target,בעבר · הוא,דיבר,דיבר,True,58.46225673,546.1052631842106,0.868421052631579,468.6875,1.0
hebverb_003,דבר,pi'el,parlare,target,בעבר · הוא,דבר,דבר,True,1479.584454,564.3459459459459,0.972972972972973,509.45454545454544,1.0
hebverb_003,דבר,pi'el,parlare,target,בעבר · היא,דיברה,דיברה,True,20.74467174,571.5210526052631,0.7631578947368421,,
